time_s,v_out_mV
0,5001.69
4e-06,5001.41
8e-06,5000.96
1.2e-05,4998.38
1.6e-05,4998.67
2e-05,5001.47
2.4e-05,4999.55
2.8e-05,4998.02
3.2e-05,5002.03
3.6e-05,4998.46
4e-05,4999.55
4.4e-05,4998.91
4.8e-05,4998.85
5.2e-05,4999.35
5.6e-05,4998.97
6e-05,4999.34
6.4e-05,5002.2
6.8e-05,4997.64
7.2e-05,5001.51
7.6e-05,4999.17
8e-05,4997.54
8.4e-05,4997.26
8.8e-05,5001.8
9.2e-05,5001.27
9.6e-05,4999.68
0.0001,4997.33
0.000104,4998.8
0.000108,5000.88
0.000112,5000.06
0.000116,5001.02
0.00012,4999.09
0.000124,5001.03
0.000128,5002.23
0.000132,4999.39
0.000136,5001.12
0.00014,5001.19
0.000144,4997.51
0.000148,5002.04
0.000152,5003.2
0.000156,4998.91
0.00016,4998.7
0.000164,5002.33
0.000168,4997.6
0.000172,4997.8
0.000176,4997.34
0.00018,5000.07
0.000184,5000.13
0.000188,5000.22
0.000192,5001.24
0.000196,5000.28
0.0002,4999.01
0.000204,5001.21
0.000208,4996.88
0.000212,5001.27
0.000216,4998.14
0.00022,5000.43
0.000224,5000.17
0.000228,5000.38
0.000232,4998.41
0.000236,4999.7
0.00024,4999.41
0.000244,4998.97
0.000248,4999.55
0.000252,4998.21
0.000256,5001.71
0.00026,5002.42
0.000264,5000.92
0.000268,5000.33
0.000272,4997.32
0.000276,4999.05
0.00028,5001.72
0.000284,5001.46
0.000288,4999.64
0.000292,4996.34
0.000296,4998.77
0.0003,5001.63
0.000304,4998.54
0.000308,5001.06
0.000312,5001.75
0.000316,4999.28
0.00032,4998.58
0.000324,5001.08
0.000328,5000.69
0.000332,4999.35
0.000336,5000.46
0.00034,5000.26
0.000344,4997.71
0.000348,5002.66
0.000352,5000.41
0.000356,4998.77
0.00036,5001.67
0.000364,5000.94
0.000368,4997.7
0.000372,5003.32
0.000376,5001.41
0.00038,4999.81
0.000384,5000.18
0.000388,4997.36
0.000392,4999.69
0.000396,4998.51
0.0004,5000.84
0.000404,4999.06
0.000408,4997.97
0.000412,4999.86
0.000416,4999
0.00042,5001.61
0.000424,5002.88
0.000428,4998.37
0.000432,4998.38
0.000436,4999.4
0.00044,5000.36
0.000444,5000.48
0.000448,4999.56
0.000452,5002.62
0.000456,4998.89
0.00046,5000.28
0.000464,5000.43
0.000468,5000.59
0.000472,4998.64
0.000476,4997.42
0.00048,5000.1
0.000484,5000.9
0.000488,5000.52
0.000492,4999.63
0.000496,4999.5
0.0005,4997.96
0.000504,4998.52
0.000508,4999.94
0.000512,5000.93
0.000516,4999.18
0.00052,4995.63
0.000524,4998.8
0.000528,5001.56
0.000532,5001.51
0.000536,4999.51
0.00054,5000.13
0.000544,5000.31
0.000548,4999.51
0.000552,4998.88
0.000556,4999.66
0.00056,5001.65
0.000564,4998.98
0.000568,4997.33
0.000572,5002.78
0.000576,5001.43
0.00058,4999.9
0.000584,4998.82
0.000588,5001.5
0.000592,5000.29
0.000596,4999.3
0.0006,5000.8
0.000604,5000.42
0.000608,5000.31
0.000612,5000.86
0.000616,4999.23
0.00062,4998.24
0.000624,4999.16
0.000628,5000.25
0.000632,4996.96
0.000636,5000.86
0.00064,5001.06
0.000644,4997.75
0.000648,4999.98
0.000652,4999.69
0.000656,4998.35
0.00066,5001.97
0.000664,5000.85
0.000668,4997.02
0.000672,4998.68
0.000676,5001.08
0.00068,4997.36
0.000684,4996.76
0.000688,4999.16
0.000692,4998.18
0.000696,4998.03
0.0007,4999.49
0.000704,5000.49
0.000708,4999.71
0.000712,5002.18
0.000716,5001.13
0.00072,4999.16
0.000724,4998.84
0.000728,5000.11
0.000732,4999.4
0.000736,4997.08
0.00074,5000.76
0.000744,5000.5
0.000748,5000.11
0.000752,5000.63
0.000756,4999.06
0.00076,5000.84
0.000764,4999.92
0.000768,4999.51
0.000772,4997.56
0.000776,5001.26
0.00078,5001.82
0.000784,4999.69
0.000788,5001.17
0.000792,4999.02
0.000796,4998.45
0.0008,5000.86
0.000804,4998.36
0.000808,4998.71
0.000812,5001.45
0.000816,4997.03
0.00082,5002.25
0.000824,4999.35
0.000828,4997.86
0.000832,5000.21
0.000836,5000.36
0.00084,4998.56
0.000844,4999.79
0.000848,4998.95
0.000852,5002.02
0.000856,4999.84
0.00086,4998.1
0.000864,5000.69
0.000868,5000.18
0.000872,5001.37
0.000876,5001.31
0.00088,4998.42
0.000884,4999.37
0.000888,4999.93
0.000892,4999.34
0.000896,4997.42
0.0009,5002.24
0.000904,4999.84
0.000908,4999.99
0.000912,4999.32
0.000916,5001.74
0.00092,5002.89
0.000924,5000.77
0.000928,4999.54
0.000932,5001.26
0.000936,4997.07
0.00094,5002
0.000944,5000.15
0.000948,4997.56
0.000952,5001.45
0.000956,5000.37
0.00096,5001.52
0.000964,5000.95
0.000968,5000.1
0.000972,4999.79
0.000976,5001.49
0.00098,4996.06
0.000984,4998.31
0.000988,4999.61
0.000992,4997.74
0.000996,4998.43
0.001,4876.43
0.001004,4879.22
0.001008,4878.62
0.001012,4882.69
0.001016,4879.23
0.00102,4882.83
0.001024,4882.64
0.001028,4881.58
0.001032,4887.71
0.001036,4885.99
0.00104,4887.79
0.001044,4891.77
0.001048,4896.35
0.001052,4895.89
0.001056,4896.06
0.00106,4900.69
0.001064,4899.79
0.001068,4904.97
0.001072,4906.2
0.001076,4911.15
0.00108,4909.71
0.001084,4916.6
0.001088,4918.11
0.001092,4920.03
0.001096,4923.21
0.0011,4928.35
0.001104,4927.33
0.001108,4929.08
0.001112,4937.57
0.001116,4939.49
0.00112,4937.65
0.001124,4940.9
0.001128,4945.29
0.001132,4947.08
0.001136,4950.15
0.00114,4954.43
0.001144,4956.86
0.001148,4960.22
0.001152,4959.02
0.001156,4962.16
0.00116,4965.45
0.001164,4966.52
0.001168,4969.57
0.001172,4968.19
0.001176,4976.05
0.00118,4973.88
0.001184,4978.88
0.001188,4978.6
0.001192,4982.61
0.001196,4984.07
0.0012,4990.19
0.001204,4990.27
0.001208,4989.51
0.001212,4989.97
0.001216,4991.23
0.00122,4993.75
0.001224,4996.83
0.001228,4999.04
0.001232,5000.74
0.001236,5002.27
0.00124,5000.08
0.001244,5006
0.001248,5003.67
0.001252,5004.78
0.001256,5004.68
0.00126,5006.6
0.001264,5006.9
0.001268,5007.66
0.001272,5007.95
0.001276,5007.66
0.00128,5010.76
0.001284,5011.81
0.001288,5011.18
0.001292,5010.49
0.001296,5010.23
0.0013,5012.35
0.001304,5011.75
0.001308,5016.52
0.001312,5013.02
0.001316,5014.49
0.00132,5014.3
0.001324,5013.2
0.001328,5014.87
0.001332,5013.75
0.001336,5013.03
0.00134,5015.03
0.001344,5014.09
0.001348,5014.18
0.001352,5013.82
0.001356,5016.57
0.00136,5014.89
0.001364,5015.01
0.001368,5013.68
0.001372,5013.59
0.001376,5011.23
0.00138,5015.3
0.001384,5013.52
0.001388,5013.13
0.001392,5013.58
0.001396,5012.32
0.0014,5010.76
0.001404,5010.28
0.001408,5009.64
0.001412,5014.53
0.001416,5012.18
0.00142,5013.08
0.001424,5012.15
0.001428,5011.86
0.001432,5007.92
0.001436,5008.05
0.00144,5009.65
0.001444,5011.42
0.001448,5009.23
0.001452,5005.53
0.001456,5007.49
0.00146,5009.15
0.001464,5009.04
0.001468,5007.27
0.001472,5005.8
0.001476,5008.12
0.00148,5008.11
0.001484,5006.71
0.001488,5007.18
0.001492,5005.91
0.001496,5003.35
0.0015,5004.84
0.001504,5001.41
0.001508,5004.74
0.001512,5004.08
0.001516,5001.98
0.00152,5003.59
0.001524,5003.57
0.001528,5000.46
0.001532,5001
0.001536,5001.53
0.00154,5001.91
0.001544,4999.95
0.001548,5000.39
0.001552,5001.2
0.001556,5000.82
0.00156,5003.84
0.001564,5000.94
0.001568,5000.93
0.001572,5000.11
0.001576,5000.94
0.00158,5000.62
0.001584,5000.82
0.001588,5001.1
0.001592,5000.6
0.001596,5001.3
0.0016,5000.02
0.001604,5000.42
0.001608,4997.35
0.001612,4996.31
0.001616,4999.66
0.00162,5000.09
0.001624,5000.47
0.001628,5000.67
0.001632,4998.19
0.001636,5000.37
0.00164,4999.63
0.001644,4994.17
0.001648,4999.03
0.001652,4997.66
0.001656,5001.77
0.00166,4997.14
0.001664,5001.37
0.001668,4999.19
0.001672,4998.27
0.001676,4997.53
0.00168,5000.71
0.001684,4997.48
0.001688,4996.79
0.001692,4995.92
0.001696,4999.31
0.0017,4998.92
0.001704,4996.09
0.001708,4997.55
0.001712,4995.8
0.001716,4999.99
0.00172,4997.25
0.001724,4997.66
0.001728,4998.92
0.001732,4999.08
0.001736,4998.87
0.00174,4998.14
0.001744,4997.85
0.001748,4998.73
0.001752,4998.17
0.001756,5000.43
0.00176,4999.42
0.001764,4998.38
0.001768,4997.7
0.001772,5000.68
0.001776,4996.01
0.00178,4999.77
0.001784,5000.65
0.001788,5001.35
0.001792,4999.41
0.001796,5002.67
0.0018,4999.01
0.001804,4999.56
0.001808,4999.12
0.001812,5000.72
0.001816,5000.39
0.00182,4999.39
0.001824,4998.91
0.001828,4998.57
0.001832,4998
0.001836,4998.75
0.00184,5000.07
0.001844,5003.67
0.001848,4998.41
0.001852,4998.23
0.001856,4999.51
0.00186,4998.75
0.001864,5000.11
0.001868,5000.66
0.001872,4997
0.001876,4999.18
0.00188,5000.02
0.001884,5000.93
0.001888,4999.1
0.001892,4998.77
0.001896,4998.13
0.0019,5001.02
0.001904,5001.48
0.001908,5000.16
0.001912,5000.16
0.001916,5000.55
0.00192,5000.38
0.001924,4998.88
0.001928,4999.66
0.001932,4999.93
0.001936,4998.47
0.00194,4998.87
0.001944,4998.72
0.001948,5001.12
0.001952,5000.46
0.001956,5000.66
0.00196,5001.39
0.001964,4999.47
0.001968,4999.85
0.001972,5000.75
0.001976,5000.3
0.00198,5001.39
0.001984,4999.44
0.001988,4997.53
0.001992,5000.31
0.001996,4998.73
0.002,5000.18
0.002004,4998.52
0.002008,4999.22
0.002012,4998.6
0.002016,5000.84
0.00202,5001.71
0.002024,4998.86
0.002028,4998.61
0.002032,4998.57
0.002036,5000.55
0.00204,4999.93
0.002044,4998.69
0.002048,4997.19
0.002052,4999.09
0.002056,5001.57
0.00206,5000.06
0.002064,5001.45
0.002068,4998.99
0.002072,5002.25
0.002076,4998.91
0.00208,5001.68
0.002084,4999.08
0.002088,4996.77
0.002092,4998.76
0.002096,4996.51
0.0021,4999.75
0.002104,4998.21
0.002108,5000.84
0.002112,5001.71
0.002116,4998.31
0.00212,4999.98
0.002124,5000.89
0.002128,4996.64
0.002132,5000.99
0.002136,5001.73
0.00214,4997.83
0.002144,4999.95
0.002148,4998.27
0.002152,5001.45
0.002156,4999.29
0.00216,4998.92
0.002164,5000.55
0.002168,5001.17
