time_s,v_out_mV
0,5000.9
4e-06,5002.61
8e-06,5000.44
1.2e-05,5000.03
1.6e-05,5001.72
2e-05,5000.37
2.4e-05,4997.91
2.8e-05,4999.55
3.2e-05,5002.08
3.6e-05,4999.79
4e-05,5001.09
4.4e-05,5002.18
4.8e-05,5000.52
5.2e-05,4997.45
5.6e-05,5000.71
6e-05,5001.58
6.4e-05,4999.58
6.8e-05,4999.3
7.2e-05,4996.13
7.6e-05,5001.39
8e-05,4998.14
8.4e-05,5001.18
8.8e-05,4998.9
9.2e-05,4999.92
9.6e-05,5001.43
0.0001,4999.7
0.000104,5001.4
0.000108,5000.77
0.000112,4999.12
0.000116,5002.37
0.00012,5001.67
0.000124,4997.92
0.000128,4999.6
0.000132,4997.7
0.000136,4998.92
0.00014,4997.66
0.000144,4999.36
0.000148,4997.19
0.000152,4999.31
0.000156,4997.29
0.00016,4998.14
0.000164,4998.32
0.000168,5001.2
0.000172,4998.97
0.000176,4997.75
0.00018,5000.9
0.000184,5000.5
0.000188,4998.18
0.000192,4997.76
0.000196,5000.24
0.0002,4997.07
0.000204,4999.11
0.000208,4999.19
0.000212,5001.13
0.000216,5002.55
0.00022,4999.91
0.000224,4998.75
0.000228,4997.96
0.000232,5001.9
0.000236,4999.9
0.00024,5001.91
0.000244,5000.75
0.000248,4997.92
0.000252,5002.64
0.000256,4998.46
0.00026,4999.82
0.000264,4999.62
0.000268,5001.43
0.000272,5000.2
0.000276,5000.46
0.00028,5001.93
0.000284,5000.12
0.000288,4998.48
0.000292,4999.17
0.000296,4999.15
0.0003,5001.03
0.000304,4998.69
0.000308,4999.86
0.000312,4998.79
0.000316,5001.11
0.00032,4997.77
0.000324,4999.98
0.000328,4999.05
0.000332,5000.44
0.000336,4999.66
0.00034,4999.87
0.000344,5000.66
0.000348,5002.04
0.000352,5000.84
0.000356,5000.6
0.00036,4997.02
0.000364,5001.81
0.000368,4999.13
0.000372,5001.45
0.000376,5000.69
0.00038,5000.49
