time_s,v_out_mV
0,4998.42
4e-06,4998.78
8e-06,4998.41
1.2e-05,5001.16
1.6e-05,5000.19
2e-05,4999.88
2.4e-05,4999.53
2.8e-05,5000.47
3.2e-05,4999.64
3.6e-05,4999.18
4e-05,4999.14
4.4e-05,5001.27
4.8e-05,4996.83
5.2e-05,4998.29
5.6e-05,4999.79
6e-05,5002.1
6.4e-05,4998.24
6.8e-05,5000.22
7.2e-05,4997.47
7.6e-05,5001.43
8e-05,5001.69
8.4e-05,5002.21
8.8e-05,5000.09
9.2e-05,5001.23
9.6e-05,5001.56
0.0001,4999.75
0.000104,5000.97
0.000108,5000.6
0.000112,4998.92
0.000116,4998.89
0.00012,5001.56
0.000124,4997.95
0.000128,4999.31
0.000132,4999.49
0.000136,5001.56
0.00014,5000.26
0.000144,4998.38
0.000148,4997.18
0.000152,4999.95
0.000156,5001.83
0.00016,4998.92
0.000164,4998.93
0.000168,4998.57
0.000172,4999.68
0.000176,5000.35
0.00018,5000.53
0.000184,5001.51
0.000188,4998.23
0.000192,4999.73
0.000196,5001.45
0.0002,4998.36
0.000204,5001.75
0.000208,4996.72
0.000212,4998.06
0.000216,5000.07
0.00022,4999.34
0.000224,5000
0.000228,4999.99
0.000232,5000.8
0.000236,4999.13
0.00024,4999.71
0.000244,5001.3
0.000248,4996.51
0.000252,5000.25
0.000256,5000.89
0.00026,4999.67
0.000264,5000.8
0.000268,5000.39
0.000272,5001.32
0.000276,4998.08
0.00028,4997.93
0.000284,4999.23
0.000288,4996.68
0.000292,4999.14
0.000296,5002.66
0.0003,4996.86
0.000304,5002.27
0.000308,4997.22
0.000312,5000.39
0.000316,4998.86
0.00032,5001.58
0.000324,5003.14
0.000328,4999.2
0.000332,5000.9
0.000336,4998.68
0.00034,4999.88
0.000344,5001.22
0.000348,5002.36
0.000352,5000.3
0.000356,4997.73
0.00036,5000.63
0.000364,4998.4
0.000368,5002.5
0.000372,5002.67
0.000376,5000.7
0.00038,5001.77
0.000384,4999.83
0.000388,5002.03
0.000392,5000.53
0.000396,4998.98
0.0004,5000.52
0.000404,4999.03
0.000408,5001.4
0.000412,4998.84
0.000416,4999.66
0.00042,5001.61
0.000424,5000.34
0.000428,4999.01
0.000432,5001.77
0.000436,5000.76
0.00044,4997.99
0.000444,4999.18
0.000448,4999.16
0.000452,5000.35
0.000456,4999.88
0.00046,5001.44
0.000464,4998.03
0.000468,4999.19
0.000472,4997.33
0.000476,4997.14
0.00048,5001.12
0.000484,4998.64
0.000488,5000.8
0.000492,4996.88
0.000496,5000.23
0.0005,4998.6
0.000504,4996.77
0.000508,5000.2
0.000512,5002.86
0.000516,5001.48
0.00052,4999.11
0.000524,5000.92
0.000528,4999.59
0.000532,4999.31
0.000536,4998.81
0.00054,4999.42
0.000544,5000.67
0.000548,5001.38
0.000552,4999.73
0.000556,5001.29
0.00056,5001.51
0.000564,4997.32
0.000568,5002.86
0.000572,4999.45
0.000576,5003.14
0.00058,5002.4
0.000584,5000.81
0.000588,4999.2
0.000592,4998.74
0.000596,5001.94
0.0006,4997.25
0.000604,4999.19
0.000608,4997.67
0.000612,5001.18
0.000616,5001.4
0.00062,5001.12
0.000624,5001.16
0.000628,4998.14
0.000632,5000.81
0.000636,5000.55
0.00064,4999.46
0.000644,5000.51
0.000648,5002.01
0.000652,5001.45
0.000656,5000.66
0.00066,4999.2
0.000664,5000.66
0.000668,4998.89
0.000672,5000.74
0.000676,5002.37
0.00068,4999.32
0.000684,5000.62
0.000688,5002.15
0.000692,5001.04
0.000696,4998.02
0.0007,5000.16
0.000704,5001.41
0.000708,4997.59
0.000712,5002.63
0.000716,4999.74
0.00072,4999.24
0.000724,4998.68
0.000728,5002.36
0.000732,5001.34
0.000736,5000.86
0.00074,4998.99
0.000744,4998.42
0.000748,4998.8
0.000752,5001.68
0.000756,4998.22
0.00076,5002.23
0.000764,5001.28
0.000768,5000.78
0.000772,4998.56
0.000776,4999.63
0.00078,4997.47
0.000784,4999.2
0.000788,5001.28
0.000792,4998.29
0.000796,5002.5
0.0008,4998.97
0.000804,5001.36
0.000808,5002.06
0.000812,5002.76
0.000816,5000.27
0.00082,5000.54
0.000824,5000.92
0.000828,5000.53
0.000832,4998.32
0.000836,5000.67
0.00084,5003.91
0.000844,5000.14
0.000848,5000.18
0.000852,4999.78
0.000856,5001.48
0.00086,4998.7
0.000864,4998.81
0.000868,5000.43
0.000872,5001.49
0.000876,4999.57
0.00088,5002.22
0.000884,5001.68
0.000888,4998.62
0.000892,5000.79
0.000896,5001.77
0.0009,5001.16
0.000904,4998.56
0.000908,5002.46
0.000912,5001.03
0.000916,4998.13
0.00092,5003.41
0.000924,4997.03
