time_s,v_out_mV
0,4998.33
4e-06,5002.38
8e-06,5001.96
1.2e-05,4998.59
1.6e-05,5000.22
2e-05,4998.61
2.4e-05,5000.43
2.8e-05,4999.46
3.2e-05,5000.6
3.6e-05,5000.68
4e-05,4998.82
4.4e-05,5001.33
4.8e-05,4999.37
5.2e-05,4998.93
5.6e-05,5001.74
6e-05,5001.79
6.4e-05,5000.79
6.8e-05,4999.77
7.2e-05,4996.96
7.6e-05,5001.58
8e-05,4997.17
8.4e-05,5001.55
8.8e-05,4998.87
9.2e-05,5000.33
9.6e-05,4997.91
0.0001,4999.46
0.000104,4998.67
0.000108,4998.12
0.000112,4998.78
0.000116,5003.46
0.00012,5001.33
0.000124,4997.66
0.000128,5001.41
0.000132,4997.84
0.000136,4999.94
0.00014,5001.46
0.000144,4999.8
0.000148,5000.69
0.000152,4999.4
0.000156,5000.35
0.00016,5001.22
0.000164,5001.28
0.000168,4997.88
0.000172,5000.55
0.000176,5000.72
0.00018,4999.26
0.000184,4999.09
0.000188,5000.01
0.000192,4999.87
0.000196,5000.18
0.0002,4996.7
0.000204,4998.95
0.000208,5001.58
0.000212,5000.7
0.000216,5000.97
0.00022,4998.71
0.000224,4998.23
0.000228,4999.27
0.000232,5002.33
0.000236,5000.87
0.00024,4999.75
0.000244,4998.31
0.000248,4999.5
0.000252,5000.4
0.000256,4999.45
0.00026,4999.46
0.000264,4999.1
0.000268,4998.09
0.000272,4999.97
0.000276,4998.85
0.00028,4999.33
0.000284,5000.66
0.000288,5000.1
0.000292,5002.03
0.000296,5002.02
0.0003,4998.99
0.000304,5002.45
0.000308,4999.57
0.000312,4998.22
0.000316,4998.6
0.00032,4998.5
0.000324,5002.36
0.000328,4997.34
0.000332,4999.47
0.000336,5000.54
0.00034,4999.39
0.000344,4996.59
0.000348,4998.99
0.000352,5000.12
0.000356,4998.84
0.00036,5000.32
0.000364,4996.77
0.000368,5001.42
0.000372,5000.92
0.000376,5000.96
0.00038,5000.7
0.000384,5001.41
0.000388,4999.78
0.000392,4999.49
0.000396,5001.32
0.0004,4997.17
0.000404,5000.22
0.000408,4997.9
0.000412,4998.41
0.000416,5000.54
0.00042,5002.59
0.000424,4999.92
0.000428,4999.22
0.000432,4999.09
0.000436,4999.32
0.00044,5000.45
0.000444,4999.07
0.000448,4999.97
0.000452,5001.52
0.000456,5000.51
0.00046,5000.28
0.000464,4998.01
0.000468,4999.64
0.000472,5000.91
0.000476,4998.7
0.00048,5000.37
0.000484,4998.84
0.000488,4998.91
0.000492,4999.76
0.000496,4997.31
0.0005,4999.37
0.000504,5000.71
0.000508,4999.57
0.000512,5001.32
0.000516,4999.44
0.00052,5000.15
0.000524,5002.71
0.000528,4999.22
0.000532,4996.9
0.000536,4999.8
0.00054,5002.03
0.000544,5000.02
0.000548,5001.47
0.000552,4997.76
0.000556,5000.15
0.00056,5001.05
0.000564,4996.92
0.000568,4997.86
0.000572,4998.52
0.000576,5001.32
0.00058,4999.72
0.000584,4998.74
0.000588,4998.32
0.000592,4999.02
0.000596,5000.23
0.0006,4998.03
0.000604,4999.04
0.000608,4999.56
0.000612,5000.54
0.000616,4997.63
0.00062,4999.45
0.000624,4999.3
0.000628,4999.24
0.000632,4999.72
0.000636,5000.44
0.00064,5000.37
0.000644,5001.55
0.000648,4997.95
0.000652,5001.26
0.000656,4999.46
0.00066,4998.77
0.000664,4999.56
0.000668,5001.03
0.000672,4999.16
0.000676,4999.37
0.00068,5001.58
0.000684,5000.16
0.000688,4999.55
0.000692,4998.95
0.000696,4998.06
0.0007,4999.58
0.000704,4999.6
0.000708,4999.02
0.000712,5002.83
0.000716,5001.12
0.00072,5000
0.000724,4997.67
0.000728,4999.52
0.000732,5001.03
0.000736,5001.14
0.00074,5000.15
0.000744,4999.73
0.000748,4999.82
0.000752,4999.11
0.000756,4998.74
0.00076,5000.73
0.000764,4999.11
0.000768,4997.25
0.000772,4997.18
0.000776,4999.94
0.00078,4998.83
0.000784,4998.88
0.000788,4997.21
0.000792,4999.17
0.000796,4998.56
0.0008,4999.21
0.000804,4999.77
0.000808,5000.24
0.000812,4999.44
0.000816,4999.7
0.00082,5000.14
0.000824,4997.5
0.000828,5001.61
0.000832,4999.05
0.000836,4998.89
0.00084,4998.98
0.000844,5002.03
0.000848,4998.75
0.000852,4997.88
0.000856,5001.26
0.00086,5001.91
0.000864,4998.7
0.000868,5000.12
0.000872,4998.59
0.000876,4998.54
0.00088,5001.26
0.000884,5000.82
0.000888,4999.43
0.000892,5000.87
0.000896,4999.87
0.0009,5000.35
0.000904,5000.16
0.000908,5001.35
0.000912,4999.3
0.000916,4999.77
0.00092,5001.13
0.000924,5001.85
0.000928,5002.17
0.000932,4999.84
0.000936,5000.78
0.00094,4999.09
0.000944,5000.41
0.000948,5000.44
0.000952,4999.22
0.000956,5000.11
0.00096,4999.93
0.000964,4999.18
0.000968,4998.72
0.000972,4998.85
0.000976,5001.82
0.00098,4999.44
0.000984,5002.09
0.000988,4997.84
0.000992,5001.11
0.000996,4999.03
0.001,4876.74
0.001004,4875.38
0.001008,4874.56
0.001012,4874.93
0.001016,4877.2
0.00102,4875.51
0.001024,4874.25
0.001028,4877.65
0.001032,4881.41
0.001036,4878.07
0.00104,4878.29
0.001044,4877.65
0.001048,4881.58
0.001052,4881.01
0.001056,4880.99
0.00106,4884.24
0.001064,4883.96
0.001068,4884.69
0.001072,4887.3
0.001076,4888.03
0.00108,4890.04
0.001084,4891.51
0.001088,4893.4
0.001092,4893.67
0.001096,4896.12
0.0011,4897.96
0.001104,4899.06
0.001108,4899.34
0.001112,4903.22
0.001116,4902.36
0.00112,4903.49
0.001124,4911.12
0.001128,4910
0.001132,4911.09
0.001136,4912.52
0.00114,4915.36
0.001144,4916.92
0.001148,4922.66
0.001152,4926.12
0.001156,4924.71
0.00116,4924.83
0.001164,4929.64
0.001168,4929.28
0.001172,4934.99
0.001176,4935.62
0.00118,4938.59
0.001184,4941.21
0.001188,4946.54
0.001192,4945.31
0.001196,4950.68
0.0012,4952.73
0.001204,4953.96
