time_s,v_out_mV
0,5000.02
4e-06,5001.88
8e-06,4997.14
1.2e-05,5001.16
1.6e-05,5001.75
2e-05,4998.69
2.4e-05,4998.16
2.8e-05,4998.31
3.2e-05,5001.54
3.6e-05,4999.65
4e-05,4999.12
4.4e-05,5000.24
4.8e-05,5000.21
5.2e-05,4999.23
5.6e-05,5001.09
6e-05,5002.29
6.4e-05,5000.37
6.8e-05,4999.37
7.2e-05,5000.83
7.6e-05,4998.95
8e-05,4999.79
8.4e-05,4999
8.8e-05,5000.01
9.2e-05,5001.03
9.6e-05,4997.94
0.0001,5000.53
0.000104,5002.59
0.000108,5001.41
0.000112,4999.54
0.000116,5001.55
0.00012,5000.56
0.000124,4998.84
0.000128,5001.52
0.000132,5000.78
0.000136,4999.23
0.00014,4999.69
0.000144,5001.88
0.000148,5000.08
0.000152,4999.08
0.000156,5001.3
0.00016,5000.8
0.000164,5001.13
0.000168,4999.43
0.000172,4997.63
0.000176,4998.08
0.00018,5001.11
0.000184,4998.38
0.000188,4997.66
0.000192,5002.05
0.000196,4999.2
0.0002,4998.47
0.000204,5002.19
0.000208,5000.59
0.000212,5000.04
0.000216,5001.64
0.00022,4998.51
0.000224,4999.76
0.000228,5000.86
0.000232,5000.81
0.000236,5000.29
0.00024,4999.87
0.000244,4999.97
0.000248,4999.87
0.000252,4999.97
0.000256,5001.59
0.00026,5002.85
0.000264,5001.52
0.000268,4998.92
0.000272,4999.02
0.000276,5000.38
0.00028,4999.98
0.000284,5001.39
0.000288,4999.22
0.000292,4999.18
0.000296,4998.75
0.0003,4997.32
0.000304,5000.16
0.000308,4998.28
0.000312,4998.8
0.000316,4998.1
0.00032,4998.93
0.000324,5000.18
0.000328,4998.56
0.000332,4998.57
0.000336,5000.18
0.00034,5000.58
0.000344,4997.44
0.000348,5000.22
0.000352,4999.09
0.000356,5001.88
0.00036,5000.27
0.000364,5001.67
0.000368,5001.03
0.000372,5000.6
0.000376,5001.5
0.00038,5000.73
0.000384,5000.6
0.000388,4997.53
0.000392,5001.5
0.000396,4998.25
0.0004,4999.96
0.000404,5000.5
0.000408,4999.44
0.000412,4999.16
0.000416,5000.03
0.00042,4999.22
0.000424,4997.49
0.000428,4999.62
0.000432,5001.67
0.000436,4999.92
0.00044,5001.25
0.000444,4999.82
0.000448,5000.6
0.000452,4998.23
0.000456,5000.2
0.00046,5001.42
0.000464,5000.8
0.000468,4997.97
0.000472,4998.36
0.000476,5001.51
0.00048,4997.84
0.000484,5001.27
0.000488,4999.17
0.000492,4999.19
0.000496,5000.92
0.0005,5001.91
0.000504,5000.31
0.000508,4996.9
0.000512,4998.97
0.000516,5000.29
0.00052,4998.87
0.000524,5000.74
0.000528,5000.59
0.000532,4998.68
0.000536,5001.15
0.00054,4999.76
0.000544,5001.43
0.000548,5002.63
0.000552,4998.27
0.000556,4999.18
0.00056,4999.96
0.000564,5002.03
0.000568,4999.95
0.000572,5000.46
0.000576,4996.82
0.00058,5001.5
0.000584,5000.93
0.000588,5000.6
0.000592,5000.48
0.000596,4998.73
0.0006,5001.35
0.000604,5000.97
0.000608,5000.88
0.000612,4998.42
0.000616,4999.67
0.00062,5003.97
0.000624,5000.35
0.000628,5001.3
0.000632,4997.57
0.000636,4996.49
0.00064,5000.08
0.000644,5000.79
0.000648,4997.84
0.000652,5001.64
0.000656,5000.22
0.00066,5002.1
0.000664,4999.69
0.000668,5003.21
0.000672,5000.98
0.000676,4999.98
0.00068,4998.34
0.000684,5000.95
0.000688,4999.85
0.000692,5000.44
0.000696,4997.75
0.0007,5003.15
0.000704,5001.7
0.000708,4997.44
0.000712,4998.39
0.000716,5000.8
0.00072,4999.26
0.000724,4997.25
0.000728,4999.71
0.000732,5000.27
0.000736,5002.02
0.00074,5001.05
0.000744,5001.84
0.000748,4999.55
0.000752,4999.89
0.000756,4997.82
0.00076,4998.81
0.000764,4999.28
0.000768,4998.76
0.000772,5002.52
0.000776,5000.21
0.00078,4999.68
0.000784,4998.03
0.000788,4999.45
0.000792,4998.32
0.000796,5001.2
0.0008,5000.96
0.000804,5001.58
0.000808,5001.61
0.000812,4999.39
0.000816,5001.38
0.00082,4999.14
0.000824,4999.18
0.000828,4997.83
0.000832,5001.86
0.000836,4997.5
0.00084,4999.13
0.000844,4998.43
0.000848,4998.78
0.000852,4998.17
0.000856,4999.64
0.00086,5000.03
0.000864,5001.53
0.000868,4999.48
0.000872,5000.2
0.000876,5001.19
0.00088,5000.07
0.000884,5000
0.000888,4999.71
0.000892,4999.97
0.000896,5001.59
0.0009,5000.56
0.000904,4998.91
0.000908,5000.17
0.000912,4999.41
0.000916,5001.6
0.00092,4997.53
0.000924,4997.8
0.000928,4999.27
