time_s,v_out_mV
0,5000.5
4e-06,4999.91
8e-06,4999.53
1.2e-05,4999.25
1.6e-05,4999.54
2e-05,4999.48
2.4e-05,5000.68
2.8e-05,4999.95
3.2e-05,5000.26
3.6e-05,4997.62
4e-05,5003.38
4.4e-05,4998.04
4.8e-05,4999.6
5.2e-05,4998.47
5.6e-05,5000.56
6e-05,5001.07
6.4e-05,5000.64
6.8e-05,5000.74
7.2e-05,5000.74
7.6e-05,5000.54
8e-05,5000.84
8.4e-05,5001.09
8.8e-05,5002.13
9.2e-05,5000.05
9.6e-05,4999.88
0.0001,4999.87
0.000104,4999.49
0.000108,4999.67
0.000112,5000.32
0.000116,4997.96
0.00012,5000.33
0.000124,5002.15
0.000128,5000.93
0.000132,4997.28
0.000136,4997.75
0.00014,4996.69
0.000144,4999.25
0.000148,4998.33
0.000152,4997.77
0.000156,5000.91
0.00016,5000.53
0.000164,5000.4
0.000168,5001.83
0.000172,4998.33
0.000176,5000.1
0.00018,5002.24
0.000184,4999.08
0.000188,5000.77
0.000192,4999.29
0.000196,4999.36
0.0002,4999.56
0.000204,5000.55
0.000208,5001.25
0.000212,5001.46
0.000216,4999.71
0.00022,5000.81
0.000224,4999.3
0.000228,5000.2
0.000232,4999.14
0.000236,5001.88
0.00024,5000.79
0.000244,4999.27
0.000248,5000.57
0.000252,4999.88
0.000256,4999.62
0.00026,5001.98
0.000264,4998.56
0.000268,4999.77
0.000272,5001.59
0.000276,5000.03
0.00028,4997.35
0.000284,4998.86
0.000288,4999.47
0.000292,4997.62
0.000296,4997.26
0.0003,4999.31
0.000304,5000.86
0.000308,5001.44
0.000312,4999.27
0.000316,4998.93
0.00032,5000.97
0.000324,5000.85
0.000328,5000.45
0.000332,4998.25
0.000336,5000.34
0.00034,4999.21
0.000344,5000.36
0.000348,4999.17
0.000352,4997.84
0.000356,5000.79
0.00036,4998.5
0.000364,4999.58
0.000368,5000.35
0.000372,4999.91
0.000376,4999.91
0.00038,5002.3
0.000384,4999.7
0.000388,5000.91
0.000392,4998.47
0.000396,5000.53
0.0004,5000.29
0.000404,5000.44
0.000408,5000.24
0.000412,4997.42
0.000416,5000.02
0.00042,5000.7
0.000424,5001.16
0.000428,5002.28
0.000432,5002.42
0.000436,5002.63
0.00044,5000.9
0.000444,4997.56
0.000448,4999.55
0.000452,5000.42
0.000456,5001.91
0.00046,5000.11
0.000464,4999.91
0.000468,4999.9
0.000472,5001.77
0.000476,5000.19
0.00048,5002.52
0.000484,4998.82
0.000488,5000.59
0.000492,4999.99
0.000496,4999.9
0.0005,5000.22
0.000504,4998.25
0.000508,4997.49
0.000512,4999.18
0.000516,4997.84
0.00052,4999.15
0.000524,4998
0.000528,4999.65
0.000532,4999.3
0.000536,4999.62
0.00054,5000.09
0.000544,5000.99
0.000548,5000.37
0.000552,4999.28
0.000556,4999.87
0.00056,5001.72
0.000564,5001.81
0.000568,5000.07
0.000572,5000.74
0.000576,4998.38
0.00058,4999.88
0.000584,5000.36
0.000588,5002.41
0.000592,5001.13
0.000596,4998.11
0.0006,5002.6
0.000604,4999.09
0.000608,4999.55
0.000612,4997.92
0.000616,5000.37
0.00062,5002.33
0.000624,5001.91
0.000628,4998.67
0.000632,5001.96
0.000636,4999.7
0.00064,4999.39
0.000644,4998.26
0.000648,4998.01
0.000652,4999.99
0.000656,4995.09
0.00066,5000.12
0.000664,5000.66
0.000668,5000.09
0.000672,5000.06
0.000676,5000.09
0.00068,5001.86
0.000684,4998.95
0.000688,5000.32
0.000692,4999.97
0.000696,4998.15
0.0007,5000.03
0.000704,5001.67
0.000708,4999.72
0.000712,4999.62
0.000716,5000.34
0.00072,5000.8
0.000724,4998.24
0.000728,5002.17
0.000732,4999.85
0.000736,4998.9
0.00074,5000.62
0.000744,4998.83
0.000748,4999.89
0.000752,5000.16
0.000756,4999.58
0.00076,5000.74
0.000764,4999.87
0.000768,5000.79
0.000772,5000.45
0.000776,4999.34
0.00078,5000.55
0.000784,5001.78
0.000788,5002.57
0.000792,4998.59
0.000796,5000.26
0.0008,5000.36
0.000804,4999.95
0.000808,5001.06
0.000812,5000.36
0.000816,4999.33
0.00082,4999.35
0.000824,5000.35
0.000828,5004.07
0.000832,4999.22
0.000836,4998.49
0.00084,5000.23
0.000844,5000.68
0.000848,5001.78
0.000852,4998.28
0.000856,4999.68
0.00086,5000.9
0.000864,4999.7
0.000868,5000.03
0.000872,4999.02
0.000876,4999.89
0.00088,5000.75
0.000884,4999.79
0.000888,4999.92
0.000892,4999.8
0.000896,5001.67
0.0009,5000.67
0.000904,4998.18
0.000908,4999.14
0.000912,5000.85
0.000916,5003.68
0.00092,5000.57
0.000924,4999.4
0.000928,5000.13
0.000932,4998.4
0.000936,5000.15
0.00094,5001.95
0.000944,5002.45
0.000948,5000.93
0.000952,4999.19
0.000956,5001.73
0.00096,5000
0.000964,5000.43
0.000968,4999.15
0.000972,5000.59
0.000976,5001.64
0.00098,4999.28
0.000984,4999.22
0.000988,4999.47
0.000992,4999.61
0.000996,5001.73
0.001,4917.63
0.001004,4919.08
0.001008,4919.76
0.001012,4917.76
0.001016,4921.77
0.00102,4920.49
0.001024,4922.61
0.001028,4923.41
0.001032,4926.54
0.001036,4925.79
0.00104,4926.89
0.001044,4928.29
0.001048,4931.96
0.001052,4934.5
0.001056,4933.71
0.00106,4938.65
0.001064,4935.76
0.001068,4939.26
0.001072,4940.1
0.001076,4941.7
0.00108,4947.02
0.001084,4946.39
0.001088,4950.14
0.001092,4952.9
0.001096,4952.63
0.0011,4956.55
0.001104,4956.78
0.001108,4959.6
0.001112,4960.6
0.001116,4962.9
0.00112,4962.3
0.001124,4963.46
0.001128,4967.2
0.001132,4969.91
0.001136,4967.58
0.00114,4972.58
0.001144,4973.87
0.001148,4974.37
0.001152,4975.18
0.001156,4974.78
0.00116,4977.84
0.001164,4979.53
0.001168,4979.97
0.001172,4982.32
0.001176,4982.21
0.00118,4983.81
0.001184,4983.59
0.001188,4986.34
0.001192,4988.6
0.001196,4990.5
0.0012,4992.64
0.001204,4988.3
0.001208,4988.94
0.001212,4993.08
0.001216,4993.04
0.00122,4994.89
0.001224,4993.46
